Char	Docfreq
实	1
次	4
一	6
停	2
诉	1
并	1
习	1
小	2
孩	3
垂	1
响	1
美	2
过	4
八	1
做	2
办	1
作	1
开	1
白	2
曾	1
生	2
馒	1
请	1
书	1
秋	2
止	1
位	1
东	1
用	1
层	1
综	1
吵	1
良	1
真	1
被	1
带	1
喜	1
快	3
仍	2
面	2
点	4
他	7
怨	1
男	1
有	7
觉	1
察	2
现	1
然	2
吧	2
以	1
无	1
听	5
差	1
持	1
子	5
屋	2
保	1
距	1
裂	1
头	2
发	2
南	1
我	8
己	2
见	2
银	1
赶	1
爸	1
历	1
句	1
更	1
优	1
林	1
乎	1
想	1
朋	1
虹	1
引	1
抱	1
轰	1
突	1
吗	1
接	1
没	4
边	1
何	1
等	1
几	3
家	2
岛	1
馆	1
机	1
出	2
厚	1
夏	1
录	1
但	1
晚	1
西	1
那	2
至	1
先	1
写	1
坏	1
离	2
唤	1
影	1
也	4
海	1
吃	3
却	1
飞	1
身	1
这	4
邻	1
问	3
说	7
连	2
播	1
在	5
楼	1
如	1
罗	1
借	1
呢	2
刚	1
给	2
起	2
总	1
门	2
课	1
女	1
题	1
把	1
袭	1
死	1
远	1
外	1
肚	1
众	1
间	3
由	1
么	4
完	1
灰	1
七	1
又	3
呼	1
炸	1
缺	1
越	1
具	1
儿	1
静	1
强	1
变	1
统	1
少	1
爱	1
午	1
近	2
观	2
下	3
视	1
回	1
了	8
感	1
热	1
前	1
到	7
对	1
缘	1
续	2
去	4
断	1
心	3
不	7
话	2
新	1
仰	1
故	1
多	1
待	1
舞	1
拿	1
每	4
充	1
候	1
们	3
初	1
节	1
特	3
只	4
复	1
最	1
温	1
似	1
太	1
自	3
室	1
分	1
巡	1
讲	1
长	1
两	2
呀	1
什	2
报	1
看	5
好	3
电	2
奇	1
桥	1
苦	2
地	2
从	2
角	1
都	5
的	10
怕	1
亮	3
凉	1
丽	2
论	1
或	1
之	1
公	1
错	1
虽	1
于	2
翻	1
笑	1
向	2
今	1
色	1
跑	1
暗	1
钱	1
疼	1
廊	1
烂	1
国	1
台	3
个	4
上	4
空	1
记	1
你	3
而	3
象	2
后	2
住	1
事	2
夜	2
还	2
已	1
些	2
气	2
云	1
演	1
会	4
病	1
相	1
青	1
九	2
压	1
欢	1
别	4
哭	2
痛	1
经	3
月	3
拨	1
能	2
样	2
兀	1
关	1
风	1
来	8
走	2
况	1
船	1
本	1
就	3
甚	1
像	1
岸	1
时	6
杂	1
场	1
进	2
人	3
读	1
平	2
床	1
大	2
里	1
很	5
让	1
筒	1
可	3
跳	1
得	1
站	1
法	1
要	3
怎	1
秒	1
黑	3
系	1
始	1
堂	1
此	1
同	1
中	1
部	1
阵	1
丧	1
算	1
阳	2
饱	1
情	1
着	1
闹	1
互	1
其	1
饥	1
洗	1
是	10
十	1
转	2
所	1
友	1
天	7
哄	1
饭	4
