Word	Docfreq
次	3
一	3
停	1
突兀	1
只是	1
于是	1
哭闹	1
天象	1
并	1
响	1
过	3
我们	2
做	1
天气	1
听到	1
台风	1
吃饭	1
书	1
充饥	1
一角	1
位	1
今天	1
不能	1
用	1
被	1
连续	2
带	1
快	2
仍	2
点	1
他	6
有	4
飞机场	1
黑暗	1
问题	1
吧	2
差	1
听	3
邻家	1
罗生门	1
怎么	1
不曾	1
夏夜	1
自然	1
保持	1
发	1
小时候	1
先生	1
我	8
平静	1
见	1
特别	2
跳舞	1
习作	1
句子	1
好	1
不断	1
更	1
走廊	1
办公室	1
一样	1
林	1
少	1
想	1
云层	1
秋天	1
吗	1
一一	1
何况	1
接	1
下来	2
有时	1
这样	1
银白色	1
几	3
赶来	1
筒拨	1
上岸	1
同一个	1
出	1
别的	1
白天	1
厚	1
开始	1
但	1
天台	1
写	1
观察	2
同时	1
坏	1
离	1
也	4
上楼	1
家具	1
轰炸	1
阳历	1
不论	1
吃	2
每次	1
天下	1
这	3
优点	1
却	1
中秋节	1
问	3
气温	1
说	6
转身	1
播报	1
所以	1
连	1
在	5
楼	1
借	1
夜里	1
呢	2
刚	1
给	2
起	1
做事	1
门	1
自己	2
把	1
听说	1
袭	1
死	1
远	1
中秋	1
痛苦	1
肚	1
九月	2
发现	1
晚饭	1
完	1
七	1
快要	1
又	3
出来	2
而已	1
可是	1
越	1
如此	1
天空	1
好象	1
好奇心	1
强	1
爸爸	1
变	1
青岛	1
近	1
下	1
巡视	1
午饭	1
月亮	3
了	8
上海	1
停止	1
引起	1
电话	2
热	1
到	4
对	1
然后	1
去	3
等待	1
心	1
转凉	1
抱怨	1
不	5
小小的	1
新	1
关系	1
似的	1
多	1
拿	1
仰天	1
每	2
南边	1
初	1
演讲	1
由于	1
东西	1
相互之间	1
在乎	1
只	2
缘故	1
什么	2
太	1
国家	1
来去	1
大不了	1
两	2
经过	2
呀	1
吵闹	1
报	1
看	4
最	1
已经	1
地	1
回来	1
从	2
儿子	1
爱人	1
都	5
的	10
怕	1
感觉	1
灰暗	1
或	1
垂头丧气	1
这么	1
外面	1
课本	1
时间	2
虽	1
翻	1
向	2
跑	1
饭馆	1
只不过	1
有点	1
每天	1
钱	1
疼	1
听众	1
不良	1
后面	1
烂	1
台	1
上	2
个	2
真相	1
你	3
而	2
可能	1
最近	1
住	1
事	1
夜	1
一点	1
开心	1
其实	1
过去	1
没有	4
馒头	1
一个	3
会	4
病	1
演讲会	1
他们	1
看见	1
孩子	3
哄堂大笑	1
压	1
分裂	1
哭	1
还是	2
别	1
影子	1
美丽	2
一阵	1
一一七	1
来	3
走	1
船	1
特地	1
记录	1
阳台	1
就	3
那么	2
诉苦	1
呼唤	1
看到	3
像	1
时	3
事情	1
缺点	1
距离	1
总统	1
无法	1
人	3
读	1
平	1
床	1
分别	1
错综复杂	1
甚至	1
很	5
让	1
站	1
可	1
得	1
有些	2
肚子	1
要	3
秒	1
黑	2
男女部长	1
喜欢	1
八月	1
总是	1
算	1
饱	1
前面	1
朋友	1
着	1
请问	1
洗	1
虹桥	1
是	10
十	1
天	3
进屋	2
饭	1
